45000,3.865102,35000,4.516173,34500,2.412521,34500,2.071871,34000,1.895412,34000,1.652868,45000,2.591253,45000,2.539353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45500,3.988765,35500,4.083729,35000,2.42863,35000,2.17778,34500,1.823795,34500,1.813425,45500,2.708112,45500,2.51305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46000,4.094875,36000,4.09471,35500,3.641463,35500,2.237509,35000,2.053347,35000,1.688523,46000,2.734184,46000,2.720159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46500,4.222476,36500,4.221098,36000,3.005792,36000,2.330421,35500,2.114233,35500,1.907741,46500,2.834511,46500,2.591156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47000,4.289547,37000,4.161377,36500,2.988938,36500,2.85651,36000,2.696932,36000,2.021089,47000,2.963043,47000,2.774334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47500,4.477135,37500,4.195186,37000,3.068751,37000,3.00103,36500,2.533405,36500,1.992774,47500,3.524368,47500,2.51061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48000,4.53468,38000,4.274515,37500,3.083445,37500,2.900319,37000,2.196279,37000,2.476597,48000,3.835678,48000,3.430547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48500,4.667547,38500,4.214726,38000,2.984618,38000,3.067629,37500,2.822103,37500,2.538348,48500,3.542682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49000,4.705986,39000,4.33111,38500,3.052121,38500,2.920607,38000,2.655406,38000,2.484073,49000,3.46887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49500,4.801112,39500,4.182995,39000,3.072218,39000,3.076994,38500,2.624518,38500,2.300368,49500,3.785251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,4.831,40000,4.33512,39500,3.062071,39500,3.032902,39000,2.52586,39000,2.50593,50000,3.562387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50500,4.900511,0,0,40000,3.698052,40000,3.02198,39500,2.75367,39500,2.572035,50500,3.357856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51000,4.972358,0,0,0,0,0,0,40000,2.792227,40000,2.555558,51000,3.387067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
